	fuzzy	strategy	similarity_metric	n_components	model	accuracy	precision	recall	f1_score
1164	True	baseline_tok	cos	18	baseline_tok_cos	0.5117164616285882	0.534965034965035	0.17926186291739896	0.2685388328214129
1165	True	baseline_tok	cos	2	baseline_tok_cos	0.5115700058582309	0.5485854858548586	0.13063854715875806	0.21102436716347292
1166	True	baseline_tok	cos	57	baseline_tok_cos	0.5101054481546573	0.5202346041055719	0.2598125366139426	0.34655206094940416
1167	True	baseline_tok	cos	15	baseline_tok_cos	0.5096660808435852	0.5362637362637362	0.14294083186877563	0.22571692876965774
1168	True	baseline_tok	cos	36	baseline_tok_cos	0.5096660808435852	0.5210191082802548	0.239601640304628	0.32825040128410915
1169	True	baseline_tok	cos	39	baseline_tok_cos	0.5095196250732279	0.52	0.247510251903925	0.3353840047628498
1170	True	baseline_tok	cos	9	baseline_tok_cos	0.5093731693028706	0.5459770114942529	0.11130638547158758	0.18491484184914841
1171	True	baseline_tok	cos	41	baseline_tok_cos	0.5090802577621558	0.5177548682703322	0.26479203280609254	0.35038759689922483
1172	True	baseline_tok	cos	45	baseline_tok_cos	0.5087873462214412	0.5168161434977578	0.27006444053895723	0.35475182762601
1173	True	baseline_tok	cos	13	baseline_tok_cos	0.5084944346807264	0.5398351648351648	0.11511423550087874	0.18976339932399808
1174	True	baseline_tok	cos	3	baseline_tok_cos	0.5084944346807264	0.5365239294710328	0.12478031634446397	0.20247148288973385
1175	True	baseline_sent	cos	5	baseline_sent_cos	0.5083479789103691	0.6610169491525424	0.03427065026362039	0.06516290726817042
1176	True	baseline_tok	cos	17	baseline_tok_cos	0.5082015231400118	0.5269230769230769	0.1605155243116579	0.24607094746295466
1177	True	baseline_tok	cos	47	baseline_tok_cos	0.5080550673696543	0.5155984117980714	0.2662565905096661	0.3511686304809735
1178	True	baseline_tok	cos	44	baseline_tok_cos	0.5080550673696543	0.5153717160424819	0.27006444053895723	0.35441091677878145
1179	True	baseline_tok	cos	38	baseline_tok_cos	0.5077621558289397	0.5162278015921616	0.2469244288224956	0.3340598375272439
1180	True	baseline_tok	cos	62	baseline_tok_cos	0.5076157000585823	0.5126336248785228	0.3090216754540129	0.3855994152046784
1181	True	baseline_tok	cos	37	baseline_tok_cos	0.5073227885178676	0.5157035175879398	0.24048037492677213	0.328006392329205
1182	True	baseline_tok	cos	6	baseline_tok_cos	0.5071763327475103	0.5439856373429084	0.08875219683655536	0.1526063963737094
1183	True	baseline_tok	cos	16	baseline_tok_cos	0.5071763327475103	0.5247724974721941	0.15202108963093147	0.23574835339541222
1184	True	baseline_sent	cos	58	baseline_sent_cos	0.5070298769771528	0.7352941176470589	0.021968365553602813	0.042662116040955635
1185	True	baseline_sent	cos	63	baseline_sent_cos	0.5065905096660809	0.7368421052631579	0.020503807850029292	0.039897406668566546
1186	True	baseline_sent	cos	62	baseline_sent_cos	0.5064440538957234	0.7156862745098039	0.021382542472173402	0.04152445961319681
1187	True	baseline_tok	cos	55	baseline_tok_cos	0.5064440538957234	0.5138539042821159	0.2390158172231986	0.32626949220311874
1188	True	baseline_tok	cos	49	baseline_tok_cos	0.5062975981253661	0.5116784356328082	0.2759226713532513	0.35851569933396765
1189	True	baseline_tok	cos	54	baseline_tok_cos	0.5061511423550088	0.5109832635983264	0.28617457527826595	0.36687945925647764
1190	True	baseline_sent	cos	56	baseline_sent_cos	0.5060046865846515	0.759493670886076	0.01757469244288225	0.03435442313197824
1191	True	baseline_tok	cos	23	baseline_tok_cos	0.5060046865846515	0.5159038013964313	0.19478617457527828	0.28279821390601745
1192	True	baseline_tok	cos	46	baseline_tok_cos	0.5060046865846515	0.5113825652415325	0.2697715289982425	0.3532118887823586
1193	True	baseline_tok	cos	24	baseline_tok_cos	0.5057117750439367	0.5156124899919936	0.18863503222026948	0.2762170276645936
1194	True	baseline_sent	cos	61	baseline_sent_cos	0.5055653192735794	0.69	0.020210896309314587	0.03927148548662493
1195	True	baseline_tok	cos	40	baseline_tok_cos	0.5055653192735794	0.511150234741784	0.2551259519625073	0.34036733098866745
1196	True	baseline_sent	cos	59	baseline_sent_cos	0.5054188635032221	0.7176470588235294	0.017867603983596953	0.0348671048871106
1197	True	baseline_tok	cos	43	baseline_tok_cos	0.5054188635032221	0.5106628242074928	0.2595196250732279	0.3441444940765197
1198	True	baseline_tok	cos	48	baseline_tok_cos	0.5054188635032221	0.5101816180517337	0.27152899824253074	0.35442554004970367
1199	True	baseline_sent	cos	55	baseline_sent_cos	0.5052724077328646	0.7647058823529411	0.015231400117164616	0.02986789201608271
1200	True	baseline_sent	cos	60	baseline_sent_cos	0.5051259519625073	0.6804123711340206	0.019332161687170474	0.03759612645969809
1201	True	baseline_sent	cos	1	baseline_sent_cos	0.5051259519625073	0.5152838427947598	0.17281780902167546	0.2588286905023031
1202	True	baseline_tok	cos	26	baseline_tok_cos	0.5051259519625073	0.5129725722757599	0.2026947861745753	0.2905731681713206
1203	True	baseline_sent	cos	6	baseline_sent_cos	0.50497949619215	0.75	0.014938488576449912	0.02929350947731189
1204	True	baseline_tok	cos	14	baseline_tok_cos	0.5048330404217927	0.5215686274509804	0.11687170474516696	0.19095477386934673
1205	True	baseline_tok	cos	53	baseline_tok_cos	0.5046865846514352	0.508421052631579	0.28295254833040423	0.36356793375987956
1206	True	baseline_tok	cos	32	baseline_tok_cos	0.5043936731107206	0.511094674556213	0.20240187463386058	0.28997062526227446
1207	True	baseline_tok	cos	20	baseline_tok_cos	0.5042472173403633	0.5118560915780866	0.1833626244874048	0.27000215656674575
1208	True	baseline_sent	cos	57	baseline_sent_cos	0.5039543057996485	0.7014925373134329	0.013766842413591095	0.02700373455903476
1209	True	baseline_sent	cos	7	baseline_sent_cos	0.5036613942589337	0.7551020408163265	0.010837727006444054	0.021368755414380596
1210	True	baseline_tok	cos	21	baseline_tok_cos	0.5036613942589337	0.5098193244304792	0.190099589923843	0.2769362065286964
1211	True	baseline_tok	cos	8	baseline_tok_cos	0.5033684827182191	0.5173453996983409	0.10046865846514352	0.16826097620799607
1212	True	baseline_tok	cos	1	baseline_tok_cos	0.5032220269478618	0.5146276595744681	0.11335676625659051	0.185789726356217
1213	True	baseline_tok	cos	19	baseline_tok_cos	0.5032220269478618	0.5093537414965986	0.1754540128881078	0.26100217864923747
1214	True	baseline_sent	cos	47	baseline_sent_cos	0.5030755711775043	0.8181818181818182	0.007908611599297012	0.015665796344647518
1215	True	baseline_sent	cos	35	baseline_sent_cos	0.5030755711775043	0.8	0.008201523140011716	0.016236590316033632
1216	True	baseline_sent	cos	39	baseline_sent_cos	0.5030755711775043	0.8	0.008201523140011716	0.016236590316033632
1217	True	baseline_sent	cos	38	baseline_sent_cos	0.5030755711775043	0.7692307692307693	0.008787346221441126	0.01737619461337967
1218	True	baseline_sent	cos	53	baseline_sent_cos	0.502929115407147	0.8333333333333334	0.007322788517867604	0.014518002322880372
1219	True	baseline_sent	cos	51	baseline_sent_cos	0.502929115407147	0.7941176470588235	0.007908611599297012	0.015661252900232018
1220	True	baseline_sent	cos	40	baseline_sent_cos	0.502929115407147	0.7777777777777778	0.008201523140011716	0.016231884057971015
1221	True	baseline_sent	cos	37	baseline_sent_cos	0.502929115407147	0.7631578947368421	0.00849443468072642	0.016801853997682505
1222	True	baseline_tok	cos	34	baseline_tok_cos	0.502929115407147	0.5068306010928961	0.2173403632103105	0.3042230422304223
1223	True	baseline_tok	cos	50	baseline_tok_cos	0.502929115407147	0.5053475935828877	0.27680140597539543	0.35768357305071913
1224	True	baseline_sent	cos	9	baseline_sent_cos	0.5026362038664324	0.875	0.006151142355008787	0.012216404886561954
1225	True	baseline_sent	cos	36	baseline_sent_cos	0.5026362038664324	0.8	0.007029876977152899	0.013937282229965157
1226	True	baseline_sent	cos	46	baseline_sent_cos	0.5026362038664324	0.8	0.007029876977152899	0.013937282229965157
1227	True	baseline_sent	cos	54	baseline_sent_cos	0.5026362038664324	0.8	0.007029876977152899	0.013937282229965157
1228	True	baseline_sent	cos	41	baseline_sent_cos	0.5026362038664324	0.78125	0.007322788517867604	0.014509576320371444
1229	True	baseline_sent	cos	34	baseline_sent_cos	0.5026362038664324	0.75	0.007908611599297012	0.01565217391304348
1230	True	baseline_tok	cos	29	baseline_tok_cos	0.5026362038664324	0.507679180887372	0.17428236672524897	0.2594853903183602
1231	True	baseline_tok	cos	59	baseline_tok_cos	0.5026362038664324	0.5049342105263158	0.2697715289982425	0.3516609392898053
1232	True	baseline_tok	cos	0	baseline_tok_cos	0.5024897480960749	0.5050928699820252	0.2469244288224956	0.3316938815660043
1233	True	baseline_tok	cos	52	baseline_tok_cos	0.5024897480960749	0.5044902271526677	0.27973052138254245	0.3599020162050122
1234	False	baseline_tok	cos	0	baseline_tok_cos	0.5024897480960749	0.5012904205252771	0.9671939074399531	0.6603339666033397
1235	True	baseline_sent	cos	10	baseline_sent_cos	0.5023432923257176	0.9444444444444444	0.00497949619214997	0.009906759906759906
1236	True	baseline_sent	cos	17	baseline_sent_cos	0.5023432923257176	0.8076923076923077	0.006151142355008787	0.012209302325581395
1237	True	baseline_sent	cos	32	baseline_sent_cos	0.5023432923257176	0.75	0.007029876977152899	0.013929193267556587
1238	True	baseline_sent	cos	44	baseline_sent_cos	0.5023432923257176	0.75	0.007029876977152899	0.013929193267556587
1239	True	baseline_sent	cos	21	baseline_sent_cos	0.5021968365553603	0.9411764705882353	0.0046865846514352666	0.009326726901777908
1240	True	baseline_sent	cos	27	baseline_sent_cos	0.5021968365553603	0.8	0.005858230814294083	0.011631288165164292
1241	True	baseline_sent	cos	42	baseline_sent_cos	0.5021968365553603	0.7777777777777778	0.006151142355008787	0.012205754141238012
1242	True	baseline_sent	cos	43	baseline_sent_cos	0.5021968365553603	0.7777777777777778	0.006151142355008787	0.012205754141238012
1243	True	baseline_sent	cos	48	baseline_sent_cos	0.5021968365553603	0.7419354838709677	0.006736965436438196	0.013352685050798258
1244	True	baseline_sent	cos	50	baseline_sent_cos	0.5021968365553603	0.7419354838709677	0.006736965436438196	0.013352685050798258
1245	True	baseline_sent	cos	18	baseline_sent_cos	0.502050380785003	0.8181818181818182	0.005272407732864675	0.010477299185098952
1246	True	baseline_sent	cos	8	baseline_sent_cos	0.502050380785003	0.7916666666666666	0.005565319273579379	0.011052937754508435
1247	True	baseline_sent	cos	16	baseline_sent_cos	0.502050380785003	0.7333333333333333	0.006444053895723492	0.012775842044134728
1248	True	baseline_sent	cos	28	baseline_sent_cos	0.502050380785003	0.7333333333333333	0.006444053895723492	0.012775842044134728
1249	True	baseline_sent	cos	45	baseline_sent_cos	0.502050380785003	0.71875	0.006736965436438196	0.013348810214741729
1250	True	baseline_sent	cos	33	baseline_sent_cos	0.502050380785003	0.6944444444444444	0.007322788517867604	0.014492753623188406
1251	True	baseline_tok	cos	27	baseline_tok_cos	0.502050380785003	0.5071138211382114	0.14616285881663738	0.22692132787630742
1252	True	baseline_sent	cos	24	baseline_sent_cos	0.5019039250146455	0.8823529411764706	0.004393673110720563	0.008743806470416789
1253	True	baseline_sent	cos	19	baseline_sent_cos	0.5019039250146455	0.8421052631578947	0.0046865846514352666	0.00932129332944946
1254	True	baseline_sent	cos	13	baseline_sent_cos	0.5019039250146455	0.8095238095238095	0.00497949619214997	0.009898107714701601
1255	True	baseline_sent	cos	20	baseline_sent_cos	0.5019039250146455	0.8095238095238095	0.00497949619214997	0.009898107714701601
1256	True	baseline_sent	cos	52	baseline_sent_cos	0.5019039250146455	0.6857142857142857	0.007029876977152899	0.013917077413743114
1257	True	baseline_tok	cos	63	baseline_tok_cos	0.5019039250146455	0.5031815956926089	0.30111306385471587	0.3767637896280007
1258	True	baseline_sent	cos	15	baseline_sent_cos	0.5017574692442882	0.8	0.0046865846514352666	0.009318578916715201
1259	True	baseline_sent	cos	49	baseline_sent_cos	0.5017574692442882	0.7307692307692307	0.005565319273579379	0.011046511627906977
1260	True	baseline_sent	cos	31	baseline_sent_cos	0.5017574692442882	0.7	0.006151142355008787	0.012195121951219513
1261	True	baseline_sent	cos	12	baseline_sent_cos	0.5016110134739309	0.8666666666666667	0.003807850029291154	0.00758238553514144
1262	True	baseline_sent	cos	25	baseline_sent_cos	0.5016110134739309	0.8666666666666667	0.003807850029291154	0.00758238553514144
1263	True	baseline_sent	cos	22	baseline_sent_cos	0.5016110134739309	0.8235294117647058	0.004100761570005858	0.00816088603905567
1264	True	baseline_tok	cos	28	baseline_tok_cos	0.5016110134739309	0.5052430886558628	0.1552431165787932	0.23750840241989693
1265	True	baseline_sent	cos	26	baseline_sent_cos	0.5014645577035736	0.9166666666666666	0.003222026947861746	0.00642148277875073
1266	True	baseline_sent	cos	29	baseline_sent_cos	0.5014645577035736	0.6923076923076923	0.005272407732864675	0.010465116279069767
1267	True	baseline_sent	cos	11	baseline_sent_cos	0.5013181019332161	0.8	0.0035149384885764497	0.00699912510936133
1268	True	baseline_sent	cos	23	baseline_sent_cos	0.5013181019332161	0.8	0.0035149384885764497	0.00699912510936133
1269	True	baseline_tok	cos	58	baseline_tok_cos	0.5013181019332161	0.502518186905428	0.2630345635618043	0.345318208036916
1270	True	baseline_sent	cos	30	baseline_sent_cos	0.5010251903925015	0.6666666666666666	0.004100761570005858	0.008151382823871907
1271	True	baseline_sent	cos	14	baseline_sent_cos	0.5010251903925015	0.64	0.0046865846514352666	0.009305030532131433
1272	True	baseline_tok	cos	51	baseline_tok_cos	0.5010251903925015	0.5018706574024586	0.2750439367311072	0.35534531693472093
1273	True	baseline_tok	cos	30	baseline_tok_cos	0.5007322788517867	0.5019984012789768	0.18394844756883422	0.2692390139335477
1274	True	baseline_tok	cos	31	baseline_tok_cos	0.5005858230814294	0.5015723270440252	0.18687756297598127	0.27230046948356806
1275	True	baseline_tok	cos	25	baseline_tok_cos	0.5005858230814294	0.5015360983102919	0.19127123608670182	0.2769296013570823
1276	True	baseline_tok	cos	60	baseline_tok_cos	0.5002929115407148	0.500534188034188	0.2744581136496778	0.3545213772228528
1277	True	baseline_tok	cos	35	baseline_tok_cos	0.5	0.5	0.22144112478031636	0.30694275274056027
1278	True	baseline_sent	cos	0	baseline_sent_cos	0.4995606326889279	0.4990990990990991	0.24340949033391915	0.32722976963969286
